code,name,description
LAB2848,20ul Graduated Filter Tips - Box of 960,20ul Graduated Filter Tips - Box of 960
LAB2196,24 IV Catheter,24 IV Catheter
LAB2197,24 Well Culture Plate ,24 Well Culture Plate 
LAB3079,24 Well multi dish,24 Well multi dish
LAB2198,24 Well Plate with Lid,24 Well Plate with Lid
LAB3082,24G IV Catheter,24G IV Catheter
LAB2644,24G IV Catheter,24G IV Catheter
LAB2786,25 mls Innoulum Water,25 mls Innoulum Water
LAB2648,250ml filter unit,250ml filter unit
LAB2349,250ml Funnel Vac,250ml Funnel Vac
LAB3025,250ml Glass Bottle,250ml Glass Bottle
LAB2501,250mls Tube Top Filters - Box of 12,250mls Tube Top Filters - Box of 12
LAB2502,25cm Cell Cuture bottles,25cm Cell Cuture bottles
LAB2529,27 ml Blue top collection tube,27 ml Blue top collection tube
LAB2820,3 mls Innoculum Water,3 mls Innoculum Water
LAB2833,3% Inhalation Solution,3% Inhalation Solution
LAB2830,384 Well Culture Plate,384 Well Culture Plate
LAB2325,3M Disposable Overalls-Large Pack/20,3M Disposable Overalls-Large Pack/20
LAB2324,3M Disposable Overralls Medium -pack of 20,3M Disposable Overralls Medium -pack of 20
LAB2530,48 Well Culture Plate,48 Well Culture Plate
LAB2531,48 Well Multi Dish - pack of 960,48 Well Multi Dish - pack of 960
LAB2526,50 Place Wire Rack,50 Place Wire Rack
LAB2527,500 ml Molecular Grade Ethanol ,500 ml Molecular Grade Ethanol 
LAB2528,500ml Bottle,500ml Bottle
LAB2822,500ml Filter Unit,500ml Filter Unit
LAB2199,500ml Funnel Vac,500ml Funnel Vac
LAB2525,5ml Blood Collection Tube - 5ml Bottle,5ml Blood Collection Tube - 5ml Bottle
LAB2515,5ml Polyproylene,5ml Polyproylene
LAB2532,6% Inhalation Solution,6% Inhalation Solution
LAB2533,6ml RNA Stabilisation Solution - Pack of 50,6ml RNA Stabilisation Solution - Pack of 50
LAB3013,7ml Vials-aluminium cap,7ml Vials-aluminium cap
LAB2371,8 mls Round Tube,8 mls Round Tube
LAB2520,8 Well Culture Slide,8 Well Culture Slide
LAB2842,8 Well Wire Rack,8 Well Wire Rack
LAB2534,8-Rod covers,8-Rod covers
LAB2200,8-Strip PCR Caps-Pack of 50,8-Strip PCR Caps-Pack of 50
LAB2535,96 Combi tips for magnits,96 Combi tips for magnits
LAB2353,96 DIp Well Plates - ELISA,96 DIp Well Plates - ELISA
LAB2807,96 PCR Combi TIPS ,96 PCR Combi TIPS 
LAB2537,96 Plate 200ul,96 Plate 200ul
LAB2201,96 Well ASSY Plate,96 Well ASSY Plate
LAB2209,96 Well Culture Plate,96 Well Culture Plate
LAB2924,96 Well Filtration Systems (Pack of 10),96 Well Filtration Systems (Pack of 10)
LAB2885,96 Well Immuno Plate,96 Well Immuno Plate
LAB2841,96 Well Micro plate,96 Well Micro plate
LAB2866,96 Well Non-skirted 0.2ml (Pack of 25),96 Well Non-skirted 0.2ml (Pack of 25)
LAB2871,96 Well Optical Reaction Plate,96 Well Optical Reaction Plate
LAB2367,96 well PCR Plate (Pack of 10),96 well PCR Plate (Pack of 10)
LAB2986,96 well PCR plate-Pack of 100,96 well PCR plate-Pack of 100
LAB2202,96 Well Plates (Round Bottom) - Corning Costar,96 Well Plates (Round Bottom) - Corning Costar
LAB2945,96 Well Resersible Rack,96 Well Resersible Rack
LAB2759,96-Well Elisa LIDS,96-Well Elisa LIDS
LAB2956,Abbott 96 Well Optical Reaction Plate (Pkt 20),Abbott 96 Well Optical Reaction Plate (Pkt 20)
LAB2876,Absolute Counting BEDS,Absolute Counting BEDS
LAB2538,Acetone,Acetone
LAB2539,ACID Alcohol Solution,ACID Alcohol Solution
LAB2794,ACT 5 diff Diluent (20litres),ACT 5 diff Diluent (20litres)
LAB2203,ACT 5 diff fix (1000mls),ACT 5 diff fix (1000mls)
LAB2210,ACT 5 diff Hgb lyse (400mls),ACT 5 diff Hgb lyse (400mls)
LAB2204,ACT 5 Diff rinse,ACT 5 Diff rinse
LAB2205,ACT 5 diff Rinse (1000mls),ACT 5 diff Rinse (1000mls)
LAB3094,ACT 5 diff WBC lyse (1000mls),ACT 5 diff WBC lyse (1000mls)
LAB2540,Adhesive film,Adhesive film
LAB2206,Adult blood culture bottle (100bt),Adult blood culture bottle (100bt)
LAB2207,Agar Powder 250g,Agar Powder 250g
LAB2208,Agarose,Agarose
LAB2211,Airway subvent units,Airway subvent units
LAB2732,Albumin PN 442765,Albumin PN 442765
LAB2541,Alcohol 70% 500ml ,Alcohol 70% 500ml 
LAB2212,Alkaline Peptone Water (500g),Alkaline Peptone Water (500g)
LAB2213,Alkaline Phosphate Subsitrati,Alkaline Phosphate Subsitrati
LAB2909,ALPS30 Microplate Heat Sealer,ALPS30 Microplate Heat Sealer
LAB2214,Ammonium Chloride,Ammonium Chloride
LAB2215,Amodaquine,Amodaquine
LAB2999,Anaero Jar,Anaero Jar
LAB2998,AnaeroGen (Bottle of 2.5L),AnaeroGen (Bottle of 2.5L)
LAB2216,Aneroid Sphygmomanometer,Aneroid Sphygmomanometer
LAB2982,Applicator Stick,Applicator Stick
LAB2910,Appplicator Stock,Appplicator Stock
LAB2542,ART 300 300ul Barrier Pipette Tip (Pack of 960),ART 300 300ul Barrier Pipette Tip (Pack of 960)
LAB2543,Artiked,Artiked
LAB2545,Artikel - Nr,Artikel - Nr
LAB3119,Asparagine C4H8N203,Asparagine C4H8N203
LAB2217,Aspirating pipette 2ml-Pack of 50,Aspirating pipette 2ml-Pack of 50
LAB2218,Assay Kits Filtropur,Assay Kits Filtropur
LAB2219,Assay Tips,Assay Tips
LAB2725,ATL,ATL
LAB3054,ATL 50ml,ATL 50ml
LAB2220,Auramine,Auramine
LAB3046,Autoclave Bags,Autoclave Bags
LAB2221,Autoclave Tape,Autoclave Tape
LAB2222,Autoclave Temp Sensor,Autoclave Temp Sensor
LAB2547,Bactec Blood Culture (Box of 100),Bactec Blood Culture (Box of 100)
LAB2223,Bacterial DNA Mini Kit,Bacterial DNA Mini Kit
LAB2224,"Bag Ties, pack of 100","Bag Ties, pack of 100"
LAB2225,Balanced Salt Solution - 500ml Bottle,Balanced Salt Solution - 500ml Bottle
LAB2226,Basic fuchsin,Basic fuchsin
LAB3066,Basket Wire carrier,Basket Wire carrier
LAB2227,BD Cellfix,BD Cellfix
LAB3101,BD Facs Aria Filters,BD Facs Aria Filters
LAB2997,BD Facsdiva CS&T Beads,BD Facsdiva CS&T Beads
LAB2548,BD Facsflow 20l,BD Facsflow 20l
LAB2812,BD MGIT Identification test ,BD MGIT Identification test 
LAB2550,BD MIGT Tubes,BD MIGT Tubes
LAB2551,BD Ventor reactor,BD Ventor reactor
LAB2552,BDH 100ml bottles,BDH 100ml bottles
LAB2553,BDH 150ml bottle,BDH 150ml bottle
LAB2554,BDH 60ml ,BDH 60ml 
LAB2891,BDH 75Ml bottles,BDH 75Ml bottles
LAB2623,Beaker (1L),Beaker (1L)
LAB2607,Beaker 2000ml,Beaker 2000ml
LAB2556,Bel-Art HS Instrument,Bel-Art HS Instrument
LAB2555,Bench Guard,Bench Guard
LAB2612,Bench Support,Bench Support
LAB2943,Bevelled Filter Tips 20ul,Bevelled Filter Tips 20ul
LAB2557,Bevelled Tips 100ul,Bevelled Tips 100ul
LAB3036,Bicarbonate Calibrator,Bicarbonate Calibrator
LAB2558,Bijon Container 7ml ,Bijon Container 7ml 
LAB2980,Bijour bottles,Bijour bottles
LAB2228,Bin for Sharps -,Bin for Sharps -
LAB2229,Bin for Sharps - 5 Litres,Bin for Sharps - 5 Litres
LAB2340,Bin Liners - Small,Bin Liners - Small
LAB2709,Bioindicator,Bioindicator
LAB2838,Biosynex,Biosynex
LAB2828,Block 20*2ml Tube,Block 20*2ml Tube
LAB2772,Blood Agar base,Blood Agar base
LAB3103,Blood Bag (Lab),Blood Bag (Lab)
LAB3133,"Blood Collection 25G, P/50","Blood Collection 25G, P/50"
LAB2605,Blood Collection Needle 20G (Pack of 100),Blood Collection Needle 20G (Pack of 100)
LAB2230,Blood collection tubes 23 G (100pc),Blood collection tubes 23 G (100pc)
LAB2777,Blue pipette tips P1000 ,Blue pipette tips P1000 
LAB2559,Blue racked tips 1000ul-Box of 960,Blue racked tips 1000ul-Box of 960
LAB2952,BOJOUE,BOJOUE
LAB2652,Borax Anahydrous,Borax Anahydrous
LAB2231,Boric Acid,Boric Acid
LAB2560,Bottle 50ml,Bottle 50ml
LAB2232,BOWL Foil,BOWL Foil
LAB2561,Brain heart infusion media,Brain heart infusion media
LAB2233,Breathe Sampling Devices,Breathe Sampling Devices
LAB2234,Brilliant Green Agar 500g,Brilliant Green Agar 500g
LAB2562,Brown Tube 50ml,Brown Tube 50ml
LAB2236,Bubble tube 4mm,Bubble tube 4mm
LAB2617,Buffer 20xssc,Buffer 20xssc
LAB2564,Buffer ACL,Buffer ACL
LAB2565,Buffer AL 264ml,Buffer AL 264ml
LAB2566,Buffer Alt 50ml (box of 4),Buffer Alt 50ml (box of 4)
LAB2567,Buffer ASL (4*140ML),Buffer ASL (4*140ML)
LAB2661,Buffer ATL,Buffer ATL
LAB2824,Buffer AVL Viral Lysis 216mls,Buffer AVL Viral Lysis 216mls
LAB3112,Buffer for RNA min kit,Buffer for RNA min kit
LAB2803,Buffer KE,Buffer KE
LAB2950,Buffer Solution,Buffer Solution
LAB2684,Buffered Peptone Water,Buffered Peptone Water
LAB2237,Butterfly needles blood collection 21G,Butterfly needles blood collection 21G
LAB2238,Calcium Chroride,Calcium Chroride
LAB2944,Calset Vials,Calset Vials
LAB2810,Campygen 2.5,Campygen 2.5
LAB2563,Cap Strip Flat 8,Cap Strip Flat 8
LAB2348,Capillary tubes Heparinized,Capillary tubes Heparinized
LAB2239,Caps for 12x75 graduated tubes,Caps for 12x75 graduated tubes
LAB2629,Carbol Fuchsin,Carbol Fuchsin
LAB2630,Carbonate Bicarbonate,Carbonate Bicarbonate
LAB2240,Carbonate Bicarbonate Buffer,Carbonate Bicarbonate Buffer
LAB2241,Carboxylate Silica,Carboxylate Silica
LAB2242,Card board cryo boxes,Card board cryo boxes
LAB2243,Card holder,Card holder
LAB2244,Carrier RNA 310,Carrier RNA 310
LAB2974,Carrousel,Carrousel
LAB2705,Casamino Acids Powder,Casamino Acids Powder
LAB2770,Cassium Chloride ,Cassium Chloride 
LAB2771,Catheter 22G,Catheter 22G
LAB2355,Cell scraper,Cell scraper
LAB2406,Cell Spreader,Cell Spreader
LAB2568,Cell Strainer,Cell Strainer
LAB2738,Cell Trics,Cell Trics
LAB2370,Cellulose Nitrate Filter,Cellulose Nitrate Filter
LAB2083,Centrifugal Filter Unit,Centrifugal Filter Unit
LAB2368,Centrifuge tubes 15ml ,Centrifuge tubes 15ml 
LAB2085,Centrifuge Tubes-high performance 50ml (Pack 500),Centrifuge Tubes-high performance 50ml (Pack 500)
LAB2591,Cetyl trimethyl ammonium bromide,Cetyl trimethyl ammonium bromide
LAB2569,"Chamber Slide Cover, Packet of 16","Chamber Slide Cover, Packet of 16"
LAB2038,"Channel Electronic Pipette, 30-300ml","Channel Electronic Pipette, 30-300ml"
LAB2039,Chlorhexidine 2% 500ml,Chlorhexidine 2% 500ml
LAB2334,Chromagar (500ml),Chromagar (500ml)
LAB3064,Chromium Next Gem Chip- Single Cell Kit,Chromium Next Gem Chip- Single Cell Kit
LAB2571,Citrate Tube 4.5ml (Pack of 100),Citrate Tube 4.5ml (Pack of 100)
LAB2250,Citrate tubes 2ml (100 pc),Citrate tubes 2ml (100 pc)
LAB2251,Citric Acid,Citric Acid
LAB2252,CL3 Inflow Filter Zig Zag,CL3 Inflow Filter Zig Zag
LAB2993,Claris Water,Claris Water
LAB2253,Cleaning Solution ,Cleaning Solution 
LAB2254,Clear Flo,Clear Flo
LAB2572,Clear pvc tube 14mm,Clear pvc tube 14mm
LAB2659,Clenz 5Litres,Clenz 5Litres
LAB2255,Cling film,Cling film
LAB2257,Co2 Alk buffer,Co2 Alk buffer
LAB2256,Co2 Gas,Co2 Gas
LAB2258,Coagulase Plasma,Coagulase Plasma
LAB2259,Cobas CRP Test,Cobas CRP Test
LAB2260,"Coffee Filter, P/100","Coffee Filter, P/100"
LAB2975,Collection Tube 2ml,Collection Tube 2ml
LAB2261,Color Coding Dot labels 25mm(Stickers Adhesive),Color Coding Dot labels 25mm(Stickers Adhesive)
LAB2401,Combi Max 96 Rack,Combi Max 96 Rack
LAB2262,Combi tips 10ml,Combi tips 10ml
LAB2263,Combi tips 25ml,Combi tips 25ml
LAB2264,Compact suction unit,Compact suction unit
LAB2575,Compy Gen,Compy Gen
LAB2574,Conducting Filter Tips 200ul (Box of 960),Conducting Filter Tips 200ul (Box of 960)
LAB2267,Conical flask 250ml,Conical flask 250ml
LAB2403,Conical flask 2Ltr,Conical flask 2Ltr
LAB2776,Conical flask 500ml,Conical flask 500ml
LAB2268,Connector 22M-22F,Connector 22M-22F
LAB2269,"Connector Box, 3 by 6","Connector Box, 3 by 6"
LAB2270,Copper Sulphate (500g),Copper Sulphate (500g)
LAB2680,Cornical 0.5ml,Cornical 0.5ml
LAB2402,Cornical costar flat bottom cell,Cornical costar flat bottom cell
LAB2995,Cornicle Tube Filter (50ml),Cornicle Tube Filter (50ml)
LAB2271,Cotton tipped applicator ,Cotton tipped applicator 
LAB2676,Counter Denominator,Counter Denominator
LAB3088,Counting Chamber,Counting Chamber
LAB2273,Cover Glass,Cover Glass
LAB3081,Cover slips,Cover slips
LAB2808,CRAG Antigen Lateral flow assay kit,CRAG Antigen Lateral flow assay kit
LAB3095,Creatinine ,Creatinine 
LAB2576,Cryo boxes,Cryo boxes
LAB2867,Cryo Freezing Container,Cryo Freezing Container
LAB2874,Cryo Tags,Cryo Tags
LAB2872,Cryo Tubes 2ml,Cryo Tubes 2ml
LAB3027,Cryo tubes 4.5ml,Cryo tubes 4.5ml
LAB2797,Cryo tubes 4ml,Cryo tubes 4ml
LAB2782,Cryo vials 1.8ml - (50 pc),Cryo vials 1.8ml - (50 pc)
LAB3055,Cryo vials 1.8ml pack of 450,Cryo vials 1.8ml pack of 450
LAB2274,Cryo Vials 2ml ,Cryo Vials 2ml 
LAB2577,Cryo vials cups,Cryo vials cups
LAB2793,Cryogenic vials (100pc),Cryogenic vials (100pc)
LAB2400,Cryovial 1.5mls (pack of 500),Cryovial 1.5mls (pack of 500)
LAB2578,Cryovial 2ml round base (Pack of 500),Cryovial 2ml round base (Pack of 500)
LAB2703,Crysta Seal,Crysta Seal
LAB2973,Crystal Clear Tube 1.5ml,Crystal Clear Tube 1.5ml
LAB2755,Crystal clear tubes 2ml ,Crystal clear tubes 2ml 
LAB2338,Crystal Violet Concentrate (100ml),Crystal Violet Concentrate (100ml)
LAB2596,Crystel clear Tube 20ml,Crystel clear Tube 20ml
LAB2519,CTM with Swab kit,CTM with Swab kit
LAB2399,Culture media supplement,Culture media supplement
LAB2636,Culture Plate 12 Well (Pkt of 50),Culture Plate 12 Well (Pkt of 50)
LAB2911,Culture Plate 6 well,Culture Plate 6 well
LAB2275,Culture Tub - 16 x 125mm,Culture Tub - 16 x 125mm
LAB2398,Culture Tubes,Culture Tubes
LAB2397,Cupric sulphate,Cupric sulphate
LAB2276,Cuvette,Cuvette
LAB2346,Cuvettes HB 201,Cuvettes HB 201
LAB2277,Cuvettes HB 301,Cuvettes HB 301
LAB2278,Decontamination solution,Decontamination solution
LAB2579,Depc-Treated Water,Depc-Treated Water
LAB2941,Descant Silica Gel,Descant Silica Gel
LAB2279,Desicants,Desicants
LAB2632,Determine HIV test kit,Determine HIV test kit
LAB2280,Diagnostic Tab electrodes,Diagnostic Tab electrodes
LAB2281,Dichloran Glycerol Agar Base (500g),Dichloran Glycerol Agar Base (500g)
LAB2282,Diethyl Either,Diethyl Either
LAB2580,Difco Universal Pre-Enrichment Broth,Difco Universal Pre-Enrichment Broth
LAB2935,Diff Lytic Reagent,Diff Lytic Reagent
LAB3002,Diluent Tubing,Diluent Tubing
LAB2882,Dimethyl Sulfoxide (1L),Dimethyl Sulfoxide (1L)
LAB2283,Direct Bilirubin PN 439715,Direct Bilirubin PN 439715
LAB2809,"Direct Thermal Paper, LABEL Zipship ","Direct Thermal Paper, LABEL Zipship "
LAB2284,Di-Sodium hydrogen,Di-Sodium hydrogen
LAB2653,"Disodium Hydrogen Phosphate, 500mg","Disodium Hydrogen Phosphate, 500mg"
LAB3011,Disodium salt,Disodium salt
LAB2957,Disposable cartridge,Disposable cartridge
LAB3137,Disposable Counting chamber,Disposable Counting chamber
LAB2642,Disposable Cryo Funnel,Disposable Cryo Funnel
LAB2646,Disposable filter,Disposable filter
LAB2285,Disposable Filter Device,Disposable Filter Device
LAB2286,Disposable filter tips 1100ul-Box of 960,Disposable filter tips 1100ul-Box of 960
LAB2581,Disposable Pipette 10ml (Pack of 50),Disposable Pipette 10ml (Pack of 50)
LAB2816,Disposable pipette 5ml (pack of 50),Disposable pipette 5ml (pack of 50)
LAB2996,Disposable pipette 5ml-Pack of 50,Disposable pipette 5ml-Pack of 50
LAB2287,Disposable probe covers,Disposable probe covers
LAB2409,Disposable serological pipette 25ml-Pack of 100,Disposable serological pipette 25ml-Pack of 100
LAB2288,Dissicting SCISSORS,Dissicting SCISSORS
LAB2289,DL-Dithiothreitol Solution,DL-Dithiothreitol Solution
LAB2290,DNA Away,DNA Away
LAB2291,DNA Collection Tube 2ml,DNA Collection Tube 2ml
LAB2669,DNA Gel Stain,DNA Gel Stain
LAB2919,DNA Purifciation Kit,DNA Purifciation Kit
LAB2983,DNA Saliva Collectors ,DNA Saliva Collectors 
LAB2908,Dnase Agar 500gr,Dnase Agar 500gr
LAB3022,Dneasy Prokit,Dneasy Prokit
LAB2395,Double Cytofunnel,Double Cytofunnel
LAB2396,Double Grip Clampx (Pack of 20),Double Grip Clampx (Pack of 20)
LAB2640,DPBS (IX),DPBS (IX)
LAB2601,Dry swab cloth,Dry swab cloth
LAB3098,Dry Swabs With Applicator - Pack of 100,Dry Swabs With Applicator - Pack of 100
LAB2582,Duran bottles 1000ml,Duran bottles 1000ml
LAB2704,Duran bottles 100ml,Duran bottles 100ml
LAB2293,Duran bottles 250ml,Duran bottles 250ml
LAB2294,Duran bottles 500ml,Duran bottles 500ml
LAB2392,Durapore 3m,Durapore 3m
LAB2393,DXH 500 Diluent,DXH 500 Diluent
LAB2728,"E-45 Cream, Lanolin","E-45 Cream, Lanolin"
LAB2410,Ear Thermometer,Ear Thermometer
LAB2583,Easi gown,Easi gown
LAB2584,EDTA 5 ml tubes (purple top) (100pc),EDTA 5 ml tubes (purple top) (100pc)
LAB3067,EDTA tube 1ml (Park of 100),EDTA tube 1ml (Park of 100)
LAB2888,EDTA tubes 0.5ml - (50 pc),EDTA tubes 0.5ml - (50 pc)
LAB3017,EDTA tubes 1.3ml,EDTA tubes 1.3ml
LAB2391,"EDTA Tubes 1.8ml, Pack of 100","EDTA Tubes 1.8ml, Pack of 100"
LAB2570,EDTA tubes 10ml-Pack of 100,EDTA tubes 10ml-Pack of 100
LAB3073,EDTA tubes 2ml-Pack of 100,EDTA tubes 2ml-Pack of 100
LAB2390,EDTA tubes 3ml-Pack of 100,EDTA tubes 3ml-Pack of 100
LAB2790,EDTA Tubes 4.5ml ,EDTA Tubes 4.5ml 
LAB2585,EDTA tubes 4ml-Pack of 100,EDTA tubes 4ml-Pack of 100
LAB3111,EDTA tubes 5ml-Pack of 100,EDTA tubes 5ml-Pack of 100
LAB2586,EDTA tubes 6ml-Pack of 100,EDTA tubes 6ml-Pack of 100
LAB2587,Electrocatlo Graph Paper,Electrocatlo Graph Paper
LAB3118,Electrode cl,Electrode cl
LAB2588,Electrode na,Electrode na
LAB2388,Electrode Ref,Electrode Ref
LAB2387,Electrolyte Solution (500ml),Electrolyte Solution (500ml)
LAB3018,Elecyse and Cobase analyser,Elecyse and Cobase analyser
LAB2360,Elution Microtube (Box of 96),Elution Microtube (Box of 96)
LAB2295,EMD Millipore Stericup,EMD Millipore Stericup
LAB2296,Endoscope Detergent,Endoscope Detergent
LAB2792,Endoscope Reprocessor,Endoscope Reprocessor
LAB2665,Endotrain,Endotrain
LAB2821,"Eppendorf Cell Culture, 96 Well","Eppendorf Cell Culture, 96 Well"
LAB3127,Eppendorf Raarch 10-100ul,Eppendorf Raarch 10-100ul
LAB2386,Eppendorf Raarch 20-200ul,Eppendorf Raarch 20-200ul
LAB2385,Eppendorf repeater,Eppendorf repeater
LAB3087,Eppendorf tubes 0.5 ml-Pack of 500,Eppendorf tubes 0.5 ml-Pack of 500
LAB2589,Eppendorf tubes 1.5ml-Pack of 100,Eppendorf tubes 1.5ml-Pack of 100
LAB2297,Eppendorf Tubes 2ml -Pack of 100,Eppendorf Tubes 2ml -Pack of 100
LAB3065,Eppendorf tubes 5ml (Box of 450),Eppendorf tubes 5ml (Box of 450)
LAB3028,Esculin Hydrolysis Diatabs,Esculin Hydrolysis Diatabs
LAB2384,Ethidium Bromide solution,Ethidium Bromide solution
LAB2299,Ethylenetiaminete Acid,Ethylenetiaminete Acid
LAB3122,Evos High Club,Evos High Club
LAB2780,Extraction Reagent ,Extraction Reagent 
LAB2300,Eye Wash Solution,Eye Wash Solution
LAB2301,Facs Aria Filter,Facs Aria Filter
LAB2606,Facs clean,Facs clean
LAB2734,Facs Flow,Facs Flow
LAB2373,Facs lysing solution,Facs lysing solution
LAB2302,Facs rinse,Facs rinse
LAB2819,"Falcon Tube 10mls, Box/50","Falcon Tube 10mls, Box/50"
LAB2383,Falcon Tube 50ml (25pc),Falcon Tube 50ml (25pc)
LAB2382,Falcon Tube 50ml (50 pc),Falcon Tube 50ml (50 pc)
LAB3083,Falcon Tube 50ml-Pack of 50,Falcon Tube 50ml-Pack of 50
LAB2303,Falcon Tubes 15ml-Pack of 25,Falcon Tubes 15ml-Pack of 25
LAB2304,Fast DNA  Spin Kit,Fast DNA  Spin Kit
LAB3120,Fecal Trans Swab Tube 2ml (Pack of 100),Fecal Trans Swab Tube 2ml (Pack of 100)
LAB3045,Ferous sulphate,Ferous sulphate
LAB2795,Ferrous sulphate syrup,Ferrous sulphate syrup
LAB3062,Ficoll Pague Bottle,Ficoll Pague Bottle
LAB2907,Field stain A,Field stain A
LAB2381,Field stain B,Field stain B
LAB2380,Filter Paper (Pack of 20),Filter Paper (Pack of 20)
LAB2610,Filter paper 24 cm no 1,Filter paper 24 cm no 1
LAB2934,Filter papers ,Filter papers 
LAB2946,Filter Syringe,Filter Syringe
LAB2379,Filter tips 1024 - 1500ul,Filter tips 1024 - 1500ul
LAB2378,Filter tips 1024 - 200ul,Filter tips 1024 - 200ul
LAB2791,Filter Tips 200-250 ,Filter Tips 200-250 
LAB2377,Filter tips 50ul,Filter tips 50ul
LAB2376,Filtropur,Filtropur
LAB2628,Filtropur S syringe filter,Filtropur S syringe filter
LAB2305,Fine tip mini Pipette (box of 500),Fine tip mini Pipette (box of 500)
LAB2306,Finn tips (pipet) - 1000ul,Finn tips (pipet) - 1000ul
LAB2307,Finntip pipette tips 10ul,Finntip pipette tips 10ul
LAB2308,Flask 125ml (Pack of 5),Flask 125ml (Pack of 5)
LAB2309,FLASK 175cm,FLASK 175cm
LAB2729,Flask 25cm ,Flask 25cm 
LAB2310,Flask 75cm ,Flask 75cm 
LAB2964,Flat Bottom cell culture plates,Flat Bottom cell culture plates
LAB2311,Flocked swabs,Flocked swabs
LAB3107,FloQswabs,FloQswabs
LAB2818,Flourescent Screen,Flourescent Screen
LAB2375,Fluoride Oxalate Tube (Grey Top)-Pack of 100,Fluoride Oxalate Tube (Grey Top)-Pack of 100
LAB2330,Fluoromount Dapi,Fluoromount Dapi
LAB3051,Fluoromount G,Fluoromount G
LAB2312,Foam Pillow,Foam Pillow
LAB2407,Foil ,Foil 
LAB2949,Foil Bag,Foil Bag
LAB2976,Foil bow 50ml,Foil bow 50ml
LAB2374,Foil Bowl 500ml,Foil Bowl 500ml
LAB2375,"Food Protection Tube & Tips, 240Tests/Unit","Food Protection Tube & Tips, 240Tests/Unit"
LAB2376,Food Protection Tubes,Food Protection Tubes
LAB2377,Forceps,Forceps
LAB2378,Formaldehyde solution,Formaldehyde solution
LAB2379,Formamide,Formamide
LAB2380,Freezing Container,Freezing Container
LAB2381,Frosted microscope slides,Frosted microscope slides
